"","vehicle","model","count","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"95","f535a045","Nissan Leaf (24 kWh) 2013-2016",52,0,0,"auckland",129.384762606043,133.032748705548,"hatchback"
"96","022c66de","Nissan Leaf (24 kWh) 2013-2016",51,0,0,"auckland",168.795892497565,133.032748705548,"hatchback"
"97","2d824ea2","Nissan Leaf (24 kWh) 2013-2016",51,0,0,"auckland",146.3267637654,133.032748705548,"hatchback"
"98","36bff4ad","Nissan Leaf (24 kWh) 2013-2016",51,0,0,"auckland",145.173578093456,133.032748705548,"hatchback"
"99","3fd4fd65","Nissan Leaf (24 kWh) 2013-2016",51,0,0,"auckland",120.13975976555,133.032748705548,"hatchback"
"100","6cf11c28","Nissan Leaf (24 kWh) 2013-2016",51,0,0,"auckland",122.819563671856,133.032748705548,"hatchback"
"101","6d5112c0","Nissan e-NV200 (24 kWh)",51,0,0,"auckland",165.166408217891,165.516519270346,"van"
"102","84da2909","Nissan Leaf (30 kWh)",51,0,0,"auckland",130.77447102995,136.989080472691,"hatchback"
"103","a4760f38","Nissan Leaf (24 kWh) 2013-2016",51,0,0,"auckland",121.959131812438,133.032748705548,"hatchback"
"104","c7477a5c","Nissan Leaf (30 kWh)",51,0,0,"auckland",137.595047740905,136.989080472691,"hatchback"
"105","d6418a9e","Nissan Leaf (24 kWh) 2011-2012",51,0,0,"auckland",158.23408259868,143.944949999083,"hatchback"
"106","e5ef94d9","Nissan Leaf (24 kWh) 2013-2016",51,0,0,"auckland",161.47521446574,133.032748705548,"hatchback"
"107","18f39a62","Nissan Leaf (30 kWh)",50,0,0,"auckland",145.790748965994,136.989080472691,"hatchback"
"108","2bf90a86","Nissan Leaf (30 kWh)",50,0,0,"auckland",152.153171404421,136.989080472691,"hatchback"
"109","3011d6f0","Nissan Leaf (30 kWh)",50,0,0,"auckland",133.441002719034,136.989080472691,"hatchback"
"110","578b7ee1","Nissan Leaf (30 kWh)",50,0,0,"auckland",140.262093540214,136.989080472691,"hatchback"
"111","5e5ab80d","Renault Zoe",50,0,0,"auckland",147.716502731923,146.498144788662,"hatchback"
"112","6f48d9f6","Nissan Leaf (24 kWh) 2013-2016",50,0,0,"auckland",119.657356501311,133.032748705548,"hatchback"
"113","779f80fa","Nissan Leaf (24 kWh) 2011-2012",50,0,0,"auckland",134.203834685803,143.944949999083,"hatchback"
"114","7e44d659","Nissan Leaf (30 kWh)",50,0,0,"auckland",129.46819131033,136.989080472691,"hatchback"
"115","888767b2","Nissan Leaf (24 kWh) 2013-2016",50,0,0,"auckland",129.694068702916,133.032748705548,"hatchback"
"116","9a8d78cc","BMW i3",50,0,0,"auckland",147.879283786931,133.934775182678,"hatchback"
"117","bc1fc233","Nissan Leaf (24 kWh) 2013-2016",50,0,0,"auckland",137.13034631456,133.032748705548,"hatchback"
"118","d84a72f2","Nissan Leaf (24 kWh) 2013-2016",50,0,0,"auckland",148.926917445343,133.032748705548,"hatchback"
"119","dbe3f90f","Nissan Leaf (24 kWh) 2011-2012",50,0,0,"auckland",123.550712699732,143.944949999083,"hatchback"
"120","f8efa739","Nissan Leaf (24 kWh) 2013-2016",50,0,0,"auckland",121.617358552534,133.032748705548,"hatchback"
"121","40d27160","Nissan Leaf (30 kWh)",49,0,0,"auckland",150.112861900869,136.989080472691,"hatchback"
"122","476666e5","Nissan Leaf (30 kWh)",49,0,0,"auckland",131.213610295145,136.989080472691,"hatchback"
"123","563f68be","Renault Zoe",49,0,0,"auckland",144.50218782404,146.498144788662,"hatchback"
"124","7a8d570d","Nissan Leaf (30 kWh)",49,0,0,"auckland",150.713303616315,136.989080472691,"hatchback"
"125","883acc42","Nissan Leaf (30 kWh)",49,0,0,"auckland",118.366734823348,136.989080472691,"hatchback"
"126","974641e1","Nissan Leaf (30 kWh)",49,0,0,"auckland",126.618416976782,136.989080472691,"hatchback"
"127","9bad878a","Nissan Leaf (30 kWh)",49,0,0,"auckland",139.236692934733,136.989080472691,"hatchback"
"128","bbbb6845","Nissan Leaf (24 kWh) 2013-2016",49,0,0,"auckland",112.807940051236,133.032748705548,"hatchback"
"129","bfdac6d9","Renault Zoe",49,0,0,"auckland",135.414246212912,146.498144788662,"hatchback"
"130","ce4db411","Nissan Leaf (30 kWh)",49,0,0,"auckland",143.400804171382,136.989080472691,"hatchback"
"131","dd24b533","Nissan Leaf (24 kWh) 2013-2016",49,0,0,"auckland",134.378202166402,133.032748705548,"hatchback"
"132","ebe2a2b8","Nissan Leaf (30 kWh)",49,0,0,"auckland",145.283994956583,136.989080472691,"hatchback"
"133","f781bf03","Nissan e-NV200 (24 kWh)",49,0,0,"auckland",163.424548333421,165.516519270346,"van"
"134","22f48ca9","Nissan Leaf (40 kWh)",48,0,0,"auckland",151.098494370834,142.860460361423,"hatchback"
"135","3ce1458f","Nissan Leaf (24 kWh) 2013-2016",48,0,0,"auckland",146.526107755042,133.032748705548,"hatchback"
"136","7ac5bfe4","Nissan Leaf (30 kWh)",48,0,0,"auckland",125.262401763814,136.989080472691,"hatchback"
"137","95824096","Hyundai Kona (EV)",48,0,0,"auckland",139.350608725589,133.573446201832,"compact SUV"
"138","9ab447d7","Nissan Leaf (30 kWh)",48,0,0,"auckland",140.115019269875,136.989080472691,"hatchback"
"139","a4364fd0","Nissan Leaf (30 kWh)",48,0,0,"auckland",143.760160638911,136.989080472691,"hatchback"
"140","afb93c59","Hyundai Kona (EV)",48,0,0,"auckland",127.793113171855,133.573446201832,"compact SUV"
"141","ba6fc293","Nissan Leaf (24 kWh) 2011-2012",48,0,0,"auckland",119.153195699207,143.944949999083,"hatchback"
"142","bb0935d2","Nissan Leaf (24 kWh) 2013-2016",48,0,0,"auckland",128.051967427144,133.032748705548,"hatchback"
"143","dd563c1a","Nissan e-NV200 (24 kWh)",48,0,0,"auckland",156.009930397946,165.516519270346,"van"
"144","f07b53ac","Nissan Leaf (24 kWh) 2011-2012",48,0,0,"auckland",141.119659321209,143.944949999083,"hatchback"
"145","01c1369a","Nissan Leaf (24 kWh) 2011-2012",47,0,0,"auckland",135.33692315612,143.944949999083,"hatchback"
"146","09378b8d","Nissan Leaf (24 kWh) 2013-2016",47,0,0,"auckland",138.554836204437,133.032748705548,"hatchback"
"147","2eadd7b9","Nissan Leaf (24 kWh) 2013-2016",47,0,0,"auckland",146.881369075129,133.032748705548,"hatchback"
"148","347ed440","Nissan Leaf (24 kWh) 2013-2016",47,0,0,"auckland",123.047584672821,133.032748705548,"hatchback"
"149","46d026d5","BMW i3",47,0,0,"auckland",121.3673622266,133.934775182678,"hatchback"
"150","4aaa788c","Nissan Leaf (24 kWh) 2013-2016",47,0,0,"auckland",142.444214468619,133.032748705548,"hatchback"
"151","5f332a32","Nissan Leaf (30 kWh)",47,0,0,"auckland",135.317243267635,136.989080472691,"hatchback"
"152","6b4695a8","Nissan Leaf (24 kWh) 2013-2016",47,0,0,"auckland",120.764804051922,133.032748705548,"hatchback"
"153","6c4745c0","Nissan Leaf (24 kWh) 2013-2016",47,0,0,"auckland",142.52792350168,133.032748705548,"hatchback"
"154","72b7e4dd","Nissan Leaf (24 kWh) 2013-2016",47,0,0,"auckland",129.147578189491,133.032748705548,"hatchback"
"155","7d1df810","Nissan e-NV200 (24 kWh)",47,0,0,"auckland",160.515726910363,165.516519270346,"van"
"156","8989e360","Nissan Leaf (30 kWh)",47,0,0,"auckland",125.463505792366,136.989080472691,"hatchback"
"157","8c0f4cbb","Nissan Leaf (24 kWh) 2013-2016",47,0,0,"auckland",115.550563202898,133.032748705548,"hatchback"
"158","988b83ab","Nissan Leaf (30 kWh)",47,0,0,"auckland",132.674245678576,136.989080472691,"hatchback"
"159","a8a44161","Nissan Leaf (30 kWh)",47,0,0,"auckland",136.743759299784,136.989080472691,"hatchback"
"160","c032ebaa","Nissan Leaf (30 kWh)",47,0,0,"auckland",132.77952059286,136.989080472691,"hatchback"
"161","fcf7c5ea","Nissan Leaf (30 kWh)",47,0,0,"auckland",149.103960297684,136.989080472691,"hatchback"
"162","00ce5be8","Nissan Leaf (24 kWh) 2013-2016",46,0,0,"auckland",136.255029820344,133.032748705548,"hatchback"
"163","0f23c73a","Nissan Leaf (30 kWh)",46,0,0,"auckland",129.773619555712,136.989080472691,"hatchback"
"164","16d7aaed","Volkswagen e-Golf",46,0,0,"auckland",120.262789783912,132.248117230085,"hatchback"
"165","285816bd","Nissan Leaf (30 kWh)",46,0,0,"auckland",121.390889250196,136.989080472691,"hatchback"
"166","3b4f6aa7","Nissan Leaf (24 kWh) 2013-2016",46,0,0,"auckland",141.526490168119,133.032748705548,"hatchback"
"167","48d9e6ac","Nissan Leaf (24 kWh) 2011-2012",46,0,0,"auckland",140.277337198736,143.944949999083,"hatchback"
"168","4f625cd0","Nissan Leaf (30 kWh)",46,0,0,"auckland",143.364954051652,136.989080472691,"hatchback"
"169","64b87c21","Nissan Leaf (24 kWh) 2013-2016",46,0,0,"auckland",144.952244335371,133.032748705548,"hatchback"
"170","82360b85","Nissan Leaf (24 kWh) 2013-2016",46,0,0,"auckland",138.241865069456,133.032748705548,"hatchback"
"171","8673e245","Nissan Leaf (24 kWh) 2013-2016",46,0,0,"auckland",153.120689564189,133.032748705548,"hatchback"
"172","89c97b60","Nissan Leaf (24 kWh) 2011-2012",46,0,0,"auckland",142.991102342056,143.944949999083,"hatchback"
"173","a33b8bd9","Nissan Leaf (24 kWh) 2013-2016",46,0,0,"auckland",130.294504246658,133.032748705548,"hatchback"
"174","e49ed9d9","Nissan Leaf (30 kWh)",46,0,0,"auckland",131.369384810135,136.989080472691,"hatchback"
"175","f95c092c","Nissan Leaf (24 kWh) 2013-2016",46,0,0,"auckland",128.696710675166,133.032748705548,"hatchback"
"176","01a0fd61","Nissan Leaf (24 kWh) 2013-2016",45,0,0,"auckland",135.513661618439,133.032748705548,"hatchback"
"177","1db4b80c","Nissan Leaf (30 kWh)",45,0,0,"auckland",140.599685556134,136.989080472691,"hatchback"
"178","4590858a","Nissan Leaf (24 kWh) 2013-2016",45,0,0,"auckland",127.740097976343,133.032748705548,"hatchback"
"179","78756e81","Nissan Leaf (24 kWh) 2013-2016",45,0,0,"auckland",135.686891303995,133.032748705548,"hatchback"
"180","bfd76591","Renault Zoe",45,0,0,"auckland",162.106711852326,146.498144788662,"hatchback"
"181","e3c2e2b3","Nissan Leaf (24 kWh) 2013-2016",45,0,0,"auckland",142.906670606006,133.032748705548,"hatchback"
"182","f7da3890","Nissan Leaf (30 kWh)",45,0,0,"auckland",135.029417726399,136.989080472691,"hatchback"
"183","fc3dc8fb","Nissan Leaf (24 kWh) 2011-2012",45,0,0,"auckland",135.068186010945,143.944949999083,"hatchback"
"184","03e7a332","Nissan Leaf (24 kWh) 2011-2012",44,0,0,"auckland",133.93082411458,143.944949999083,"hatchback"
"185","04174dd7","Nissan Leaf (30 kWh)",44,0,0,"auckland",126.058549580523,136.989080472691,"hatchback"
"186","2f29cb85","Volkswagen e-Golf",44,0,0,"auckland",125.295687272185,132.248117230085,"hatchback"
"187","3169fed0","Nissan Leaf (24 kWh) 2011-2012",44,0,0,"auckland",136.527908834558,143.944949999083,"hatchback"
"188","5d26c692","Nissan Leaf (30 kWh)",44,0,0,"auckland",146.991609482246,136.989080472691,"hatchback"
"189","6331fca7","Nissan Leaf (30 kWh)",44,0,0,"auckland",132.132449104703,136.989080472691,"hatchback"
"190","6e13a6d5","Nissan Leaf (30 kWh)",44,0,0,"auckland",134.086427587188,136.989080472691,"hatchback"
"191","727b3911","Nissan Leaf (24 kWh) 2013-2016",44,0,0,"auckland",145.816235995419,133.032748705548,"hatchback"
"192","75fbe3c9","Nissan Leaf (24 kWh) 2011-2012",44,0,0,"auckland",153.946866747057,143.944949999083,"hatchback"
"193","89f10574","Nissan Leaf (24 kWh) 2013-2016",44,0,0,"auckland",138.801715602212,133.032748705548,"hatchback"
"194","94c49ea1","Nissan Leaf (30 kWh)",44,0,0,"auckland",136.182089704574,136.989080472691,"hatchback"
"195","9678921a","Nissan Leaf (24 kWh) 2013-2016",44,0,0,"auckland",126.426504406,133.032748705548,"hatchback"
"196","b2a87ccd","Nissan Leaf (24 kWh) 2013-2016",44,0,0,"auckland",124.571415158403,133.032748705548,"hatchback"
"197","cb07f720","Nissan Leaf (24 kWh) 2013-2016",44,0,0,"auckland",138.872220543518,133.032748705548,"hatchback"
"198","ce9e3bdd","Nissan Leaf (30 kWh)",44,0,0,"auckland",134.291270192687,136.989080472691,"hatchback"
"199","d22f5f60","Nissan Leaf (30 kWh)",44,0,0,"auckland",121.473080703344,136.989080472691,"hatchback"
"200","062a10ca","Nissan Leaf (30 kWh)",43,0,0,"auckland",128.353346973528,136.989080472691,"hatchback"
"201","386d542e","Hyundai Ioniq (EV)",43,0,0,"auckland",117.57164779698,119.69396060399,"sedan"
"202","3c7e9dcf","Nissan Leaf (30 kWh)",43,0,0,"auckland",140.113880295103,136.989080472691,"hatchback"
"203","3ff78ca3","Nissan Leaf (24 kWh) 2013-2016",43,0,0,"auckland",124.983203481534,133.032748705548,"hatchback"
"204","59233938","Nissan Leaf (40 kWh)",43,0,0,"auckland",147.259081119726,142.860460361423,"hatchback"
"205","6cc72473","Nissan Leaf (24 kWh) 2011-2012",43,0,0,"auckland",129.524029907857,143.944949999083,"hatchback"
"206","853b5c95","Nissan Leaf (24 kWh) 2013-2016",43,0,0,"auckland",127.462575377481,133.032748705548,"hatchback"
"207","cc6b5ef6","Jaguar I-PACE",43,0,0,"auckland",196.292013068617,209.86066055489,"SUV"
"208","e1859842","Nissan Leaf (24 kWh) 2011-2012",43,0,0,"auckland",149.265156587069,143.944949999083,"hatchback"
"209","00d36b1e","Hyundai Kona (EV)",42,0,0,"auckland",130.720857589885,133.573446201832,"compact SUV"
"210","26c1b982","Nissan Leaf (30 kWh)",42,0,0,"auckland",140.009959624107,136.989080472691,"hatchback"
"211","2d55ec18","Nissan Leaf (40 kWh)",42,0,0,"auckland",136.05548639386,142.860460361423,"hatchback"
"212","4379b16e","Nissan Leaf (24 kWh) 2011-2012",42,0,0,"auckland",172.425531798279,143.944949999083,"hatchback"
"213","674a5716","Nissan Leaf (24 kWh) 2013-2016",42,0,0,"auckland",137.727434946296,133.032748705548,"hatchback"
"214","869f5d2a","Nissan Leaf (24 kWh) 2011-2012",42,0,0,"auckland",160.896006454632,143.944949999083,"hatchback"
"215","a6784384","Nissan Leaf (24 kWh) 2013-2016",42,0,0,"auckland",146.707826156171,133.032748705548,"hatchback"
"216","a791ef54","Nissan Leaf (30 kWh)",42,0,0,"auckland",120.185500115732,136.989080472691,"hatchback"
"217","b87106d5","Nissan Leaf (30 kWh)",42,0,0,"auckland",136.956190678848,136.989080472691,"hatchback"
"218","bd58249c","Nissan Leaf (24 kWh) 2013-2016",42,0,0,"auckland",145.150798256763,133.032748705548,"hatchback"
"219","bec8a880","Nissan Leaf (30 kWh)",42,0,0,"auckland",148.967058832762,136.989080472691,"hatchback"
"220","c66d1c6f","Nissan Leaf (24 kWh) 2013-2016",42,0,0,"auckland",124.564342336536,133.032748705548,"hatchback"
"221","cc8a7e2c","Nissan Leaf (30 kWh)",42,0,0,"auckland",121.599116897203,136.989080472691,"hatchback"
"222","d12a061e","Nissan Leaf (30 kWh)",42,0,0,"auckland",142.952379047795,136.989080472691,"hatchback"
"223","ed6f9b78","Nissan Leaf (30 kWh)",42,0,0,"auckland",129.445082854559,136.989080472691,"hatchback"
"224","f2c0a5b8","Nissan Leaf (30 kWh)",42,0,0,"auckland",132.38749252197,136.989080472691,"hatchback"
"225","f8747b7b","Hyundai Ioniq (EV)",42,0,0,"auckland",112.095188784086,119.69396060399,"sedan"
"226","f952a6ad","Hyundai Kona (EV)",42,0,0,"auckland",136.864983330856,133.573446201832,"compact SUV"
"227","fa8a7009","Nissan Leaf (24 kWh) 2013-2016",42,0,0,"auckland",140.12713282543,133.032748705548,"hatchback"
"228","fe3d8bda","Nissan e-NV200 (24 kWh)",42,0,0,"auckland",150.879422825638,165.516519270346,"van"
"229","ffd86dd7","Nissan Leaf (30 kWh)",42,0,0,"auckland",143.956546159102,136.989080472691,"hatchback"
"230","058e80fa","Nissan Leaf (24 kWh) 2013-2016",41,0,0,"auckland",130.903548315162,133.032748705548,"hatchback"
