"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"24199",2022,1,"auckland","dcab60ad","Tesla Model 3","Auckland","Summer",5720,6.1,937.7,163.934426229508,937700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,144.176165847393,824687.668647089
"24200",2022,1,"auckland","dca573cf","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",438,7.5,58.4,133.333333333333,58400,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,58404.7959787476
"24201",2022,1,"auckland","77bf830d","Nissan e-NV200 (24 kWh)","Auckland","Summer",676,6.9,98,144.927536231884,98000,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,165.285056894452,111732.698460649
"24214",2022,1,"auckland","a929b84b","Nissan Leaf (30 kWh)","Auckland","Summer",846,8.5,99.5,117.647058823529,99500,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,137.615341885488,116422.579235123
"24218",2022,1,"auckland","ff16c8d4","Nissan Leaf (30 kWh)","Auckland","Summer",826,8.6,96,116.279069767442,96000,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,137.615341885488,113670.272397413
"24222",2022,1,"auckland","7781366d","Nissan Leaf (40 kWh)","Auckland","Summer",1731,6.5,266.3,153.846153846154,266300,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,143.924871633844,249133.952798184
"24228",2022,1,"auckland","853b5c95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1072,7.6,141.1,131.578947368421,141100,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,142945.071436569
"24234",2022,1,"auckland","1b1e6f87","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",317,5.7,55.6,175.438596491228,55600,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,42270.1377289109
"24235",2022,1,"auckland","fc3dc8fb","Nissan Leaf (24 kWh) 2011-2012","Auckland","Summer",760,7.3,104.1,136.986301369863,104100,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,144.335535969338,109695.007336697
"24236",2022,1,"auckland","53d741a0","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",472,7.1,66.5,140.845070422535,66500,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,62938.5016026686
"24239",2022,1,"auckland","48d9e6ac","Nissan Leaf (24 kWh) 2011-2012","Auckland","Summer",384,6.9,55.7,144.927536231884,55700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,144.335535969338,55424.8458122257
"24242",2022,1,"auckland","0d260e9d","Nissan Leaf (24 kWh) 2013-2016","Coromandel","Summer",387,7.3,53,136.986301369863,53000,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,51604.237542866
"24245",2022,1,"auckland","c64d22d7","Nissan Leaf (30 kWh)","Auckland","Summer",964,6.9,139.7,144.927536231884,139700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,137.615341885488,132661.18957761
"24246",2022,1,"auckland","8e82b930","Nissan Leaf (40 kWh)","Auckland","Summer",273,7.1,38.5,140.845070422535,38500,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,143.924871633844,39291.4899560393
"24247",2022,1,"auckland","a947d844","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",822,7.6,108.2,131.578947368421,108200,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,109609.000672444
"24248",2022,1,"auckland","f952a6ad","Hyundai Kona (EV)","Auckland","Summer",640,7.4,86.5,135.135135135135,86500,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,131.982609532999,84468.8701011193
"24249",2022,1,"auckland","60005b95","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",434,8.2,52.9,121.951219512195,52900,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,57871.4188465216
"24251",2022,1,"auckland","11539c20","Nissan Leaf (30 kWh)","Auckland","Summer",1215,7.6,159.9,131.578947368421,159900,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,137.615341885488,167202.640390868
"24253",2022,1,"auckland","efc731c9","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",958,8,119.8,125,119800,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,127743.823168128
"24256",2022,1,"auckland","c3cf3190","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",932,7.1,131.3,140.845070422535,131300,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,124276.871808659
"24260",2022,1,"auckland","a07eb290","Nissan Leaf (30 kWh)","Auckland","Summer",1685,6.9,244.2,144.927536231884,244200,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,137.615341885488,231881.851077047
"24262",2022,1,"auckland","06abedae","Nissan Leaf (40 kWh)","Auckland","Summer",1416,6.9,205.2,144.927536231884,205200,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,143.924871633844,203797.618233523
"24266",2022,1,"auckland","ec8dbf67","Nissan Leaf (40 kWh)","Auckland","Summer",1925,7.5,256.7,133.333333333333,256700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,143.924871633844,277055.377895149
"24267",2022,1,"auckland","ebc8621d","Nissan Leaf (40 kWh)","Auckland","Summer",1072,7,153.1,142.857142857143,153100,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,143.924871633844,154287.462391481
"24268",2022,1,"auckland","2512e85d","Nissan Leaf (24 kWh) 2013-2016","Auckland","Summer",1222,7.9,154.7,126.582278481013,154700,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,133.344283056501,162946.713895045
"24275",2022,1,"auckland","bada0ebe","Nissan Leaf (62 kWh)","Auckland","Summer",995,6.9,144.2,144.927536231884,144200,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,154.050085017364,153279.834592277
"24279",2022,1,"auckland","13ce3af9","MG ZS EV","Auckland","Summer",858,5.9,145.4,169.491525423729,145400,0.00631720430107527,0.28991935483871,21.0975806451613,61,2022-01-01,150.457767363555,129092.76439793
"24283",2022,1,"christchurch","f8efa739","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Summer",360,7.9,45.6,126.582278481013,45600,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,135.411464089359,48748.1270721692
"24285",2022,1,"christchurch","bfb3db5e","Nissan Leaf (24 kWh) 2011-2012","Mid Canterbury","Summer",972,7.4,131.4,135.135135135135,131400,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,146.911799647407,142798.26925728
"24286",2022,1,"christchurch","9ab447d7","Nissan Leaf (30 kWh)","Christchurch","Summer",573,7.1,80.7,140.845070422535,80700,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,139.716327926423,80057.4559018406
"24291",2022,1,"christchurch","1540ab17","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Summer",678,8.9,76.2,112.359550561798,76200,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,135.411464089359,91808.9726525852
"24293",2022,1,"christchurch","f097a3f7","Nissan Leaf (40 kWh)","Christchurch","Summer",616,7.6,81.1,131.578947368421,81100,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,146.070573070234,89979.4730112641
"24299",2022,1,"christchurch","9af161fd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Summer",584,8.3,70.4,120.481927710843,70400,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,135.411464089359,79080.2950281855
"24310",2022,1,"christchurch","046c67a4","Hyundai Ioniq (EV)","Christchurch","Summer",673,9.4,71.6,106.382978723404,71600,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,120.89703808561,81363.7066316159
"24311",2022,1,"christchurch","3d33dfa2","Nissan Leaf (30 kWh)","North Canterbury","Summer",1645,6.5,253.1,153.846153846154,253100,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,139.716327926423,229833.359438967
"24314",2022,1,"christchurch","11605b3c","Nissan Leaf (40 kWh)","Christchurch","Summer",376,7,53.7,142.857142857143,53700,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,146.070573070234,54922.5354744079
"24315",2022,1,"christchurch","5e5ab80d","Renault Zoe","Christchurch","Summer",1191,6.5,183.2,153.846153846154,183200,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,148.23155194939,176543.778371724
"24322",2022,1,"christchurch","7997f308","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Summer",2006,7.8,257.2,128.205128205128,257200,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,135.411464089359,271635.396963254
"24329",2022,1,"christchurch","fa4e714c","MG ZS EV","Christchurch","Summer",879,6.5,135.2,153.846153846154,135200,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,152.640579132824,134171.069057752
"24330",2022,1,"christchurch","e4004c3f","Nissan Leaf (40 kWh)","South Canterbury","Summer",712,7.2,98.9,138.888888888889,98900,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,146.070573070234,104002.248026007
"24332",2022,1,"christchurch","30cd267b","Nissan Leaf (62 kWh)","Christchurch","Summer",2479,5.4,459.1,185.185185185185,459100,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,156.238039548649,387314.100041101
"24337",2022,1,"christchurch","11b8e87d","Nissan Leaf (40 kWh)","Christchurch","Summer",1494,6.3,237.1,158.730158730159,237100,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,146.070573070234,218229.436166929
"24340",2022,1,"christchurch","72b7e4dd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Summer",461,7.5,61.5,133.333333333333,61500,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,135.411464089359,62424.6849451944
"24342",2022,1,"christchurch","f7fdb252","Nissan Leaf (40 kWh)","Christchurch","Summer",1108,6.6,167.9,151.515151515152,167900,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,146.070573070234,161846.194961819
"24343",2022,1,"christchurch","ebaaf163","Nissan Leaf (40 kWh)","Christchurch","Summer",335,8.3,40.4,120.481927710843,40400,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,146.070573070234,48933.6419785283
"24344",2022,1,"christchurch","852c0b35","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Summer",1068,7.2,148.3,138.888888888889,148300,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,135.411464089359,144619.443647435
"24345",2022,1,"christchurch","57527c3f","Nissan Leaf (30 kWh)","Christchurch","Summer",579,6.3,91.9,158.730158730159,91900,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,139.716327926423,80895.7538693992
"24346",2022,1,"christchurch","ffdc9787","MG ZS EV","North Canterbury","Summer",1969,5.7,345.4,175.438596491228,345400,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,152.640579132824,300549.300312531
"24347",2022,1,"christchurch","d033647c","Nissan Leaf (24 kWh) 2013-2016","Mid Canterbury","Summer",890,7.6,117.1,131.578947368421,117100,0.308064516129032,0.103897849462366,17.4657258064516,61,2022-01-01,135.411464089359,120516.203039529
"24353",2022,1,"clyde","903c8136","Kia Niro (EV)","Central Otago","Summer",3163,6.7,472.1,149.253731343284,472100,1.06438172043011,0.556720430107527,17.6264784946237,61,2022-01-01,150.120880757631,474832.345836387
"24355",2022,1,"clyde","ff6b0e0c","Nissan Leaf (62 kWh)","Central Otago","Summer",2350,6.1,385.2,163.934426229508,385200,1.06438172043011,0.556720430107527,17.6264784946237,61,2022-01-01,161.756385373584,380127.505627922
"24356",2022,1,"clyde","f7da3890","Nissan Leaf (30 kWh)","Central Otago","Summer",742,7.5,98.9,133.333333333333,98900,1.06438172043011,0.556720430107527,17.6264784946237,61,2022-01-01,145.016690813631,107602.384583714
"24358",2022,1,"dunedin","ca3e6875","Nissan Leaf (24 kWh) 2011-2012","Coastal Otago","Summer",519,6,86.5,166.666666666667,86500,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,158.999142300794,82520.5548541118
"24359",2022,1,"dunedin","8462d089","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Summer",682,6.4,106.6,156.25,106600,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.196078310069,100387.725407467
"24363",2022,1,"dunedin","bb0935d2","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Summer",705,7,100.7,142.857142857143,100700,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.196078310069,103773.235208599
"24366",2022,1,"dunedin","dc887434","Nissan Leaf (40 kWh)","Coastal Otago","Summer",1772,6.5,272.6,153.846153846154,272600,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,157.901879824893,279802.131049711
"24367",2022,1,"dunedin","2612d2b9","Nissan Leaf (30 kWh)","Coastal Otago","Summer",727,7,103.9,142.857142857143,103900,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,151.52104445706,110155.799320282
"24370",2022,1,"dunedin","10bc0a12","Nissan Leaf (30 kWh)","Coastal Otago","Summer",1382,5.7,242.5,175.438596491228,242500,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,151.52104445706,209402.083439657
"24371",2022,1,"dunedin","305427db","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Summer",647,7.5,86.3,133.333333333333,86300,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.196078310069,95235.8626666146
"24377",2022,1,"dunedin","4a62d17c","Nissan Leaf (40 kWh)","Coastal Otago","Summer",1025,5.6,183,178.571428571429,183000,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,157.901879824893,161849.426820516
"24378",2022,1,"dunedin","66c0d4d4","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Summer",203,8,25.4,125,25400,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.196078310069,29880.803896944
"24380",2022,1,"dunedin","a6784384","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Summer",598,6.6,90.6,151.515151515152,90600,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.196078310069,88023.2548294212
"24383",2022,1,"dunedin","b48e914b","Tesla Model 3","Coastal Otago","Summer",1310,7.1,184.5,140.845070422535,184500,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,158.178656324342,207214.039784888
"24385",2022,1,"dunedin","a4760f38","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Summer",303,7.3,41.5,136.986301369863,41500,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.196078310069,44600.4117279509
"24387",2022,1,"dunedin","7a19bcb3","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Summer",868,7.4,117.3,135.135135135135,117300,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.196078310069,127766.19597314
"24388",2022,1,"dunedin","5d154feb","Nissan Leaf (40 kWh)","Coastal Otago","Summer",409,6.2,66,161.290322580645,66000,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,157.901879824893,64581.8688483814
"24390",2022,1,"dunedin","46d026d5","BMW i3","Waitaki","Summer",1439,6.9,208.6,144.927536231884,208600,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.778705032159,212653.556541277
"24391",2022,1,"dunedin","fcaee1d3","Nissan Leaf (40 kWh)","Waitaki","Summer",860,5.8,148.3,172.413793103448,148300,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,157.901879824893,135795.616649408
"24395",2022,1,"dunedin","f95c092c","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Summer",1439,6.7,214.8,149.253731343284,214800,0.4875,0.00322580645161291,15.6004032258065,61,2022-01-01,147.196078310069,211815.156688189
"24400",2022,1,"hamilton","42177ae9","Nissan Leaf (24 kWh) 2013-2016","Waikato","Summer",1063,7,151.9,142.857142857143,151900,0.13508064516129,0.565725806451613,20.3422043010753,61,2022-01-01,141.635906611114,150558.968727614
"24401",2022,1,"hamilton","a54f8ca7","MG ZS EV","Waikato","Summer",1826,6.5,280.9,153.846153846154,280900,0.13508064516129,0.565725806451613,20.3422043010753,61,2022-01-01,158.798733566489,289966.487492409
"24405",2022,1,"hamilton","5918257c","Nissan Leaf (24 kWh) 2013-2016","Waikato","Summer",1140,6.9,165.2,144.927536231884,165200,0.13508064516129,0.565725806451613,20.3422043010753,61,2022-01-01,141.635906611114,161464.93353667
"24410",2022,1,"hamilton","61d5d3c5","Nissan Leaf (24 kWh) 2013-2016","Waikato","Summer",1552,7.4,209.7,135.135135135135,209700,0.13508064516129,0.565725806451613,20.3422043010753,61,2022-01-01,141.635906611114,219818.927060448
"24411",2022,1,"hamilton","321fd788","Nissan Leaf (30 kWh)","Waikato","Summer",1056,7,150.9,142.857142857143,150900,0.13508064516129,0.565725806451613,20.3422043010753,61,2022-01-01,145.921390917935,154092.988809339
"24413",2022,1,"hamilton","4dc2c4f5","Nissan Leaf (30 kWh)","Waikato","Summer",967,7,138.1,142.857142857143,138100,0.13508064516129,0.565725806451613,20.3422043010753,61,2022-01-01,145.921390917935,141105.985017643
"24414",2022,1,"hamilton","041045c2","Nissan Leaf (40 kWh)","Waikato","Summer",1198,6.7,178.8,149.253731343284,178800,0.13508064516129,0.565725806451613,20.3422043010753,61,2022-01-01,152.250001890721,182395.502265083
"24415",2022,1,"hamilton","d44a732f","Nissan Leaf (40 kWh)","Waikato","Summer",1090,7.1,153.5,140.845070422535,153500,0.13508064516129,0.565725806451613,20.3422043010753,61,2022-01-01,152.250001890721,165952.502060886
"24416",2022,1,"invercargill","54633f3c","Nissan Leaf (62 kWh)","Southland","Summer",870,5.7,152.6,175.438596491228,152600,0.994086021505376,0.0345430107526882,14.9912516823688,61,2022-01-01,170.288944581345,148151.38178577
"24419",2022,1,"invercargill","f852de07","Nissan Leaf (40 kWh)","Southland","Summer",928,6.7,138.5,149.253731343284,138500,0.994086021505376,0.0345430107526882,14.9912516823688,61,2022-01-01,160.025415832843,148503.585892878
"24420",2022,1,"invercargill","9ecc99d6multi_region 2","Nissan Leaf (40 kWh)","Southland","Summer",1854,5.9,314.2,169.491525423729,314200,0.994086021505376,0.0345430107526882,14.9912516823688,61,2022-01-01,160.025415832843,296687.120954091
"24424",2022,1,"napier","86983767","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Summer",734,7.4,99.2,135.135135135135,99200,0.145698924731183,0.120833333333333,19.5759408602151,61,2022-01-01,141.091204074576,103560.943790739
"24427",2022,1,"nelson","c49e562a","Nissan Leaf (30 kWh)","Nelson","Summer",497,8.2,60.6,121.951219512195,60600,0.156317204301075,0.0561827956989247,18.8543010752688,61,2022-01-01,141.08719932493,70120.3380644904
"24428",2022,1,"nelson","72cb6046","Nissan Leaf (24 kWh) 2013-2016","Nelson","Summer",316,8.4,37.6,119.047619047619,37600,0.156317204301075,0.0561827956989247,18.8543010752688,61,2022-01-01,136.79933586832,43228.5901343892
"24430",2022,1,"nelson","aacb35c2","Nissan Leaf (30 kWh)","Nelson","Summer",359,7.9,45.4,126.582278481013,45400,0.156317204301075,0.0561827956989247,18.8543010752688,61,2022-01-01,141.08719932493,50650.30455765
"24439",2022,1,"nelson","8ba9e2e0","Nissan Leaf (62 kWh)","Nelson","Summer",1359,6.5,209.1,153.846153846154,209100,0.156317204301075,0.0561827956989247,18.8543010752688,61,2022-01-01,157.565174900116,214131.072689258
"24441",2022,1,"nelson","ee37c803","BMW i3","Nelson","Summer",279,7.3,38.2,136.986301369863,38200,0.156317204301075,0.0561827956989247,18.8543010752688,61,2022-01-01,137.416365220089,38339.1658964048
"24445",2022,1,"nelson","5499297b","Nissan Leaf (30 kWh)","Nelson","Summer",534,7.4,72.2,135.135135135135,72200,0.156317204301075,0.0561827956989247,18.8543010752688,61,2022-01-01,141.08719932493,75340.5644395129
"24448",2022,1,"palmerston_north","1d36f4bc","Nissan Leaf (24 kWh) 2013-2016","Manawatu","Summer",2135,6.9,309.4,144.927536231884,309400,0.269354838709677,0.164112903225806,18.8112903225806,61,2022-01-01,147.57910409184,315081.387236079
"24450",2022,1,"palmerston_north","88bc63f0","Hyundai Ioniq (EV)","Manawatu","Summer",1099,8.4,130.8,119.047619047619,130800,0.269354838709677,0.164112903225806,18.8112903225806,61,2022-01-01,133.058479505686,146231.268976749
"24452",2022,1,"palmerston_north","0484e0a4","Nissan Leaf (40 kWh)","Manawatu","Summer",2688,6.2,433.5,161.290322580645,433500,0.269354838709677,0.164112903225806,18.8112903225806,61,2022-01-01,158.228140076627,425317.240525974
"24458",2022,1,"rotorua","e82d6718","MG ZS EV","Bay of Plenty","Summer",2055,6,342.5,166.666666666667,342500,0.219489247311828,0.316129032258065,19.2616935483871,61,2022-01-01,155.100459999834,318731.445299658
"24463",2022,1,"rotorua","f5d74b38","Kia Niro (EV)","Bay of Plenty","Summer",758,7.2,105.3,138.888888888889,105300,0.219489247311828,0.316129032258065,19.2616935483871,61,2022-01-01,146.777047376239,111257.001911189
"24466",2022,1,"rotorua","1003c5e6","Nissan Leaf (30 kWh)","Bay of Plenty","Summer",742,6.8,109.1,147.058823529412,109100,0.219489247311828,0.316129032258065,19.2616935483871,61,2022-01-01,142.200228016137,105512.569187974
"24468",2022,1,"stratford","da997527","Nissan Leaf (24 kWh) 2013-2016","Taranaki","Summer",616,8,77,125,77000,0.404704301075269,0.0314516129032258,17.332,61,2022-01-01,140.307041984479,86429.1378624391
"24473",2022,1,"stratford","e3335807","Nissan Leaf (30 kWh)","Taranaki","Summer",1710,7.5,228,133.333333333333,228000,0.404704301075269,0.0314516129032258,17.332,61,2022-01-01,144.622732458875,247304.872504676
"24474",2022,1,"upper_hutt","2d824ea2","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",1553,6.2,250.5,161.290322580645,250500,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,212323.025158565
"24475",2022,1,"upper_hutt","95824096","Hyundai Kona (EV)","Wellington","Summer",170,7.1,23.9,140.845070422535,23900,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,135.71236268467,23071.1016563939
"24476",2022,1,"upper_hutt","6a97e979","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",444,6.9,64.3,144.927536231884,64300,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,60702.7837542838
"24477",2022,1,"upper_hutt","cc8a7e2c","Nissan Leaf (30 kWh)","Wellington","Summer",1197,7.4,161.8,135.135135135135,161800,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,168840.088006226
"24478",2022,1,"upper_hutt","1e353f72","Nissan e-NV200 (24 kWh)","Wellington","Summer",1931,6.3,306.5,158.730158730159,306500,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,169.141287022422,326611.825240297
"24480",2022,1,"upper_hutt","20401314","Hyundai Ioniq (EV)","Wellington","Summer",2337,8.1,288.5,123.456790123457,288500,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,122.246235247422,285689.451773225
"24481",2022,1,"upper_hutt","2bf90a86","Nissan Leaf (30 kWh)","Wellington","Summer",1498,6.5,230.5,153.846153846154,230500,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,141.052705101275,211296.95224171
"24482",2022,1,"upper_hutt","ed08851f","Nissan Leaf (40 kWh)","Wellington","Summer",2943,6,490.5,166.666666666667,490500,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,147.446447184589,433934.894064246
"24484",2022,1,"upper_hutt","c3a7820e","Nissan Leaf (40 kWh)","Wellington","Summer",1185,6.3,188.1,158.730158730159,188100,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,147.446447184589,174724.039913738
"24489",2022,1,"upper_hutt","f5945d30","Nissan Leaf (40 kWh)","Wellington","Summer",971,6.9,140.7,144.927536231884,140700,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,147.446447184589,143170.500216236
"24490",2022,1,"upper_hutt","7b6ac281","Nissan Leaf (40 kWh)","Wairarapa","Summer",1903,6.8,279.9,147.058823529412,279900,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,147.446447184589,280590.588992273
"24492",2022,1,"upper_hutt","7115f1ca","Nissan Leaf (24 kWh) 2013-2016","Wellington","Summer",1277,7.5,170.3,133.333333333333,170300,0.574596774193548,0.184677419354839,18.022311827957,61,2022-01-01,136.717981428567,174588.86228428
