"","vehicle","model","count","train_data_count","test_data_count","train_test_as","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"104","c7477a5c","Nissan Leaf (30 kWh)",51,51,0,"train",0,0,"auckland",137.595044734918,136.989084050447,"hatchback"
"105","d6418a9e","Nissan Leaf (24 kWh) 2011-2012",51,45,6,"train",0,0,"auckland",158.234108872425,143.944964143094,"hatchback"
"106","e5ef94d9","Nissan Leaf (24 kWh) 2013-2016",51,51,0,"train",0,0,"auckland",161.475235774272,133.032751504385,"hatchback"
"107","18f39a62","Nissan Leaf (30 kWh)",50,47,3,"train",0,0,"auckland",145.790764582067,136.989084050447,"hatchback"
"108","2bf90a86","Nissan Leaf (30 kWh)",50,38,12,"testr",0,0,"auckland",152.153178995733,136.989084050447,"hatchback"
"109","3011d6f0","Nissan Leaf (30 kWh)",50,38,12,"trainr",0,0,"auckland",133.441007370589,136.989084050447,"hatchback"
"110","578b7ee1","Nissan Leaf (30 kWh)",50,44,6,"train",0,0,"auckland",140.262099531929,136.989084050447,"hatchback"
"111","5e5ab80d","Renault Zoe",50,39,11,"testr",0,0,"auckland",147.71650458011,146.498162565119,"hatchback"
"112","6f48d9f6","Nissan Leaf (24 kWh) 2013-2016",50,40,10,"testr",0,0,"auckland",119.657342344036,133.032751504385,"hatchback"
"113","779f80fa","Nissan Leaf (24 kWh) 2011-2012",50,38,12,"trainr",0,0,"auckland",134.203840920913,143.944964143094,"hatchback"
"114","7e44d659","Nissan Leaf (30 kWh)",50,46,4,"train",0,0,"auckland",129.468195486092,136.989084050447,"hatchback"
"115","888767b2","Nissan Leaf (24 kWh) 2013-2016",50,43,7,"trainr",0,0,"auckland",129.694074778152,133.032751504385,"hatchback"
"116","9a8d78cc","BMW i3",50,50,0,"train",0,0,"auckland",147.879305076759,133.934764896562,"hatchback"
"117","bc1fc233","Nissan Leaf (24 kWh) 2013-2016",50,38,12,"trainr",0,0,"auckland",137.130350543823,133.032751504385,"hatchback"
"118","d84a72f2","Nissan Leaf (24 kWh) 2013-2016",50,38,12,"trainr",0,0,"auckland",148.926930401143,133.032751504385,"hatchback"
"119","dbe3f90f","Nissan Leaf (24 kWh) 2011-2012",50,50,0,"train",0,0,"auckland",123.55073455225,143.944964143094,"hatchback"
"120","f8efa739","Nissan Leaf (24 kWh) 2013-2016",50,42,8,"testr",0,0,"auckland",121.61733454713,133.032751504385,"hatchback"
"121","40d27160","Nissan Leaf (30 kWh)",49,49,0,"train",0,0,"auckland",150.112895352973,136.989084050447,"hatchback"
"122","476666e5","Nissan Leaf (30 kWh)",49,41,8,"trainr",0,0,"auckland",131.213626134864,136.989084050447,"hatchback"
"123","563f68be","Renault Zoe",49,44,5,"train",0,0,"auckland",144.502187838271,146.498162565119,"hatchback"
"124","7a8d570d","Nissan Leaf (30 kWh)",49,45,4,"train",0,0,"auckland",150.713307254495,136.989084050447,"hatchback"
"125","883acc42","Nissan Leaf (30 kWh)",49,41,8,"testr",0,0,"auckland",118.366744602558,136.989084050447,"hatchback"
"126","974641e1","Nissan Leaf (30 kWh)",49,39,10,"trainr",0,0,"auckland",126.618412023479,136.989084050447,"hatchback"
"127","9bad878a","Nissan Leaf (30 kWh)",49,37,12,"trainr",0,0,"auckland",139.236706395183,136.989084050447,"hatchback"
"128","bbbb6845","Nissan Leaf (24 kWh) 2013-2016",49,37,12,"trainr",0,0,"auckland",112.807922396293,133.032751504385,"hatchback"
"129","bfdac6d9","Renault Zoe",49,41,8,"trainr",0,0,"auckland",135.414209033112,146.498162565119,"hatchback"
"130","ce4db411","Nissan Leaf (30 kWh)",49,37,12,"trainr",0,0,"auckland",143.40080686413,136.989084050447,"hatchback"
"131","dd24b533","Nissan Leaf (24 kWh) 2013-2016",49,38,11,"trainr",0,0,"auckland",134.378221419437,133.032751504385,"hatchback"
"132","ebe2a2b8","Nissan Leaf (30 kWh)",49,37,12,"trainr",0,0,"auckland",145.283994174258,136.989084050447,"hatchback"
"133","f781bf03","Nissan e-NV200 (24 kWh)",49,49,0,"train",0,0,"auckland",163.424484252274,165.516533461877,"van"
"134","22f48ca9","Nissan Leaf (40 kWh)",48,36,12,"trainr",0,0,"auckland",151.098488613121,142.860465876456,"hatchback"
"135","3ce1458f","Nissan Leaf (24 kWh) 2013-2016",48,39,9,"trainr",0,0,"auckland",146.526114310866,133.032751504385,"hatchback"
"136","7ac5bfe4","Nissan Leaf (30 kWh)",48,38,10,"trainr",0,0,"auckland",125.262387500185,136.989084050447,"hatchback"
"137","95824096","Hyundai Kona (EV)",48,36,12,"testr",0,0,"auckland",139.350612108462,133.573461708909,"compact SUV"
"138","9ab447d7","Nissan Leaf (30 kWh)",48,36,12,"testr",0,0,"auckland",140.115032159326,136.989084050447,"hatchback"
"139","a4364fd0","Nissan Leaf (30 kWh)",48,41,7,"testr",0,0,"auckland",143.760164578147,136.989084050447,"hatchback"
"140","afb93c59","Hyundai Kona (EV)",48,36,12,"trainr",0,0,"auckland",127.793102045913,133.573461708909,"compact SUV"
"141","ba6fc293","Nissan Leaf (24 kWh) 2011-2012",48,43,5,"train",0,0,"auckland",119.15319606534,143.944964143094,"hatchback"
"142","bb0935d2","Nissan Leaf (24 kWh) 2013-2016",48,36,12,"testr",0,0,"auckland",128.05193830222,133.032751504385,"hatchback"
"143","dd563c1a","Nissan e-NV200 (24 kWh)",48,48,0,"train",0,0,"auckland",156.009879431574,165.516533461877,"van"
"144","f07b53ac","Nissan Leaf (24 kWh) 2011-2012",48,48,0,"train",0,0,"auckland",141.119655902086,143.944964143094,"hatchback"
"145","01c1369a","Nissan Leaf (24 kWh) 2011-2012",47,35,12,"testr",0,0,"auckland",135.336949856408,143.944964143094,"hatchback"
"146","09378b8d","Nissan Leaf (24 kWh) 2013-2016",47,47,0,"train",0,0,"auckland",138.55484863514,133.032751504385,"hatchback"
"147","2eadd7b9","Nissan Leaf (24 kWh) 2013-2016",47,35,12,"trainr",0,0,"auckland",146.881344099122,133.032751504385,"hatchback"
"148","347ed440","Nissan Leaf (24 kWh) 2013-2016",47,36,11,"trainr",0,0,"auckland",123.047588569703,133.032751504385,"hatchback"
"149","46d026d5","BMW i3",47,38,9,"testr",0,0,"auckland",121.367320076059,133.934764896562,"hatchback"
"150","4aaa788c","Nissan Leaf (24 kWh) 2013-2016",47,47,0,"train",0,0,"auckland",142.444213977847,133.032751504385,"hatchback"
"151","5f332a32","Nissan Leaf (30 kWh)",47,36,11,"trainr",0,0,"auckland",135.317203595251,136.989084050447,"hatchback"
"152","6b4695a8","Nissan Leaf (24 kWh) 2013-2016",47,42,5,"train",0,0,"auckland",120.764822756374,133.032751504385,"hatchback"
"153","6c4745c0","Nissan Leaf (24 kWh) 2013-2016",47,42,5,"train",0,0,"auckland",142.527916716705,133.032751504385,"hatchback"
"154","72b7e4dd","Nissan Leaf (24 kWh) 2013-2016",47,35,12,"testr",0,0,"auckland",129.147539086576,133.032751504385,"hatchback"
"155","7d1df810","Nissan e-NV200 (24 kWh)",47,35,12,"trainr",0,0,"auckland",160.515744227008,165.516533461877,"van"
"156","8989e360","Nissan Leaf (30 kWh)",47,35,12,"trainr",0,0,"auckland",125.463520694987,136.989084050447,"hatchback"
"157","8c0f4cbb","Nissan Leaf (24 kWh) 2013-2016",47,41,6,"train",0,0,"auckland",115.550552510118,133.032751504385,"hatchback"
"158","988b83ab","Nissan Leaf (30 kWh)",47,35,12,"trainr",0,0,"auckland",132.674259504352,136.989084050447,"hatchback"
"159","a8a44161","Nissan Leaf (30 kWh)",47,35,12,"trainr",0,0,"auckland",136.74374955294,136.989084050447,"hatchback"
"160","c032ebaa","Nissan Leaf (30 kWh)",47,35,12,"testr",0,0,"auckland",132.779519800244,136.989084050447,"hatchback"
"161","fcf7c5ea","Nissan Leaf (30 kWh)",47,37,10,"trainr",0,0,"auckland",149.103978885189,136.989084050447,"hatchback"
"162","00ce5be8","Nissan Leaf (24 kWh) 2013-2016",46,40,6,"train",0,0,"auckland",136.255052161915,133.032751504385,"hatchback"
"163","0f23c73a","Nissan Leaf (30 kWh)",46,46,0,"train",0,0,"auckland",129.773637331571,136.989084050447,"hatchback"
"164","16d7aaed","Volkswagen e-Golf",46,34,12,"trainr",0,0,"auckland",120.262925721388,132.248143950944,"hatchback"
"165","285816bd","Nissan Leaf (30 kWh)",46,36,10,"testr",0,0,"auckland",121.390886453208,136.989084050447,"hatchback"
"166","3b4f6aa7","Nissan Leaf (24 kWh) 2013-2016",46,34,12,"trainr",0,0,"auckland",141.526499228249,133.032751504385,"hatchback"
"167","48d9e6ac","Nissan Leaf (24 kWh) 2011-2012",46,36,10,"testr",0,0,"auckland",140.277338453461,143.944964143094,"hatchback"
"168","4f625cd0","Nissan Leaf (30 kWh)",46,39,7,"testr",0,0,"auckland",143.364956294935,136.989084050447,"hatchback"
"169","64b87c21","Nissan Leaf (24 kWh) 2013-2016",46,46,0,"train",0,0,"auckland",144.952202620209,133.032751504385,"hatchback"
"170","82360b85","Nissan Leaf (24 kWh) 2013-2016",46,40,6,"train",0,0,"auckland",138.241873700427,133.032751504385,"hatchback"
"171","8673e245","Nissan Leaf (24 kWh) 2013-2016",46,34,12,"trainr",0,0,"auckland",153.12069418843,133.032751504385,"hatchback"
"172","89c97b60","Nissan Leaf (24 kWh) 2011-2012",46,46,0,"train",0,0,"auckland",142.991101170874,143.944964143094,"hatchback"
"173","a33b8bd9","Nissan Leaf (24 kWh) 2013-2016",46,36,10,"trainr",0,0,"auckland",130.294506587855,133.032751504385,"hatchback"
"174","e49ed9d9","Nissan Leaf (30 kWh)",46,35,11,"testr",0,0,"auckland",131.369377553308,136.989084050447,"hatchback"
"175","f95c092c","Nissan Leaf (24 kWh) 2013-2016",46,37,9,"testr",0,0,"auckland",128.696691290189,133.032751504385,"hatchback"
"176","01a0fd61","Nissan Leaf (24 kWh) 2013-2016",45,35,10,"trainr",0,0,"auckland",135.513648632769,133.032751504385,"hatchback"
"177","1db4b80c","Nissan Leaf (30 kWh)",45,33,12,"trainr",0,0,"auckland",140.599664841494,136.989084050447,"hatchback"
"178","4590858a","Nissan Leaf (24 kWh) 2013-2016",45,33,12,"testr",0,0,"auckland",127.740104645114,133.032751504385,"hatchback"
"179","78756e81","Nissan Leaf (24 kWh) 2013-2016",45,43,2,"train",0,0,"auckland",135.686900957828,133.032751504385,"hatchback"
"180","bfd76591","Renault Zoe",45,42,3,"train",0,0,"auckland",162.106713360781,146.498162565119,"hatchback"
"181","e3c2e2b3","Nissan Leaf (24 kWh) 2013-2016",45,41,4,"train",0,0,"auckland",142.906670425876,133.032751504385,"hatchback"
"182","f7da3890","Nissan Leaf (30 kWh)",45,33,12,"testr",0,0,"auckland",135.02943057152,136.989084050447,"hatchback"
"183","fc3dc8fb","Nissan Leaf (24 kWh) 2011-2012",45,33,12,"testr",0,0,"auckland",135.068200842635,143.944964143094,"hatchback"
"184","03e7a332","Nissan Leaf (24 kWh) 2011-2012",44,40,4,"train",0,0,"auckland",133.930861996309,143.944964143094,"hatchback"
"185","04174dd7","Nissan Leaf (30 kWh)",44,44,0,"train",0,0,"auckland",126.058541714531,136.989084050447,"hatchback"
"186","2f29cb85","Volkswagen e-Golf",44,32,12,"testr",0,0,"auckland",125.295777931868,132.248143950944,"hatchback"
"187","3169fed0","Nissan Leaf (24 kWh) 2011-2012",44,44,0,"train",0,0,"auckland",136.527964359619,143.944964143094,"hatchback"
"188","5d26c692","Nissan Leaf (30 kWh)",44,36,8,"trainr",0,0,"auckland",146.991630378404,136.989084050447,"hatchback"
"189","6331fca7","Nissan Leaf (30 kWh)",44,38,6,"train",0,0,"auckland",132.132404468122,136.989084050447,"hatchback"
"190","6e13a6d5","Nissan Leaf (30 kWh)",44,32,12,"trainr",0,0,"auckland",134.086426306424,136.989084050447,"hatchback"
"191","727b3911","Nissan Leaf (24 kWh) 2013-2016",44,32,12,"trainr",0,0,"auckland",145.816248996368,133.032751504385,"hatchback"
"192","75fbe3c9","Nissan Leaf (24 kWh) 2011-2012",44,36,8,"testr",0,0,"auckland",153.946883290635,143.944964143094,"hatchback"
"193","89f10574","Nissan Leaf (24 kWh) 2013-2016",44,32,12,"trainr",0,0,"auckland",138.801731294056,133.032751504385,"hatchback"
"194","94c49ea1","Nissan Leaf (30 kWh)",44,41,3,"train",0,0,"auckland",136.182143372292,136.989084050447,"hatchback"
"195","9678921a","Nissan Leaf (24 kWh) 2013-2016",44,42,2,"train",0,0,"auckland",126.426518148753,133.032751504385,"hatchback"
"196","b2a87ccd","Nissan Leaf (24 kWh) 2013-2016",44,32,12,"trainr",0,0,"auckland",124.571429709284,133.032751504385,"hatchback"
"197","cb07f720","Nissan Leaf (24 kWh) 2013-2016",44,38,6,"train",0,0,"auckland",138.872214977525,133.032751504385,"hatchback"
"198","ce9e3bdd","Nissan Leaf (30 kWh)",44,40,4,"train",0,0,"auckland",134.291283394907,136.989084050447,"hatchback"
"199","d22f5f60","Nissan Leaf (30 kWh)",44,44,0,"train",0,0,"auckland",121.473079893384,136.989084050447,"hatchback"
"200","062a10ca","Nissan Leaf (30 kWh)",43,43,0,"train",0,0,"auckland",128.353340539569,136.989084050447,"hatchback"
"201","386d542e","Hyundai Ioniq (EV)",43,43,0,"train",0,0,"auckland",117.571650000965,119.693969646197,"sedan"
